Unique_ID,Class_1_Probability
Candidate_43466,0.21753333333333333
Candidate_46052,0.5184666666666666
Candidate_259,0.8782333333333333
Candidate_21041,0.2687047619047619
Candidate_21829,0.24423333333333339
Candidate_42482,0.15795714285714285
Candidate_21424,0.4945
Candidate_54671,0.3475190476190476
Candidate_48834,0.2673166666666666
Candidate_10465,0.38449523809523817
Candidate_27804,0.11563333333333334
Candidate_4353,0.49546904761904775
Candidate_14431,0.6640809523809527
Candidate_14584,0.3472142857142857
Candidate_14181,0.6052023809523809
Candidate_42811,0.3114
Candidate_8387,0.4589142857142857
Candidate_10070,0.31479999999999997
Candidate_26336,0.19676190476190475
Candidate_12632,0.416847619047619
Candidate_24996,0.15419999999999998
Candidate_42635,0.3302555555555556
Candidate_34673,0.09633333333333333
Candidate_34792,0.4303690476190477
Candidate_51904,0.5271333333333335
Candidate_2641,0.7185666666666665
Candidate_31419,0.10483333333333335
Candidate_2522,0.6443666666666666
Candidate_30889,0.3573666666666666
Candidate_45109,0.2796
Candidate_22659,0.5236380952380952
Candidate_31989,0.4767666666666668
Candidate_47652,0.19656666666666664
Candidate_42678,0.12592857142857145
Candidate_30136,0.35843571428571414
Candidate_40216,0.4106666666666666
Candidate_21912,0.12024761904761902
Candidate_38499,0.2771619047619047
Candidate_2310,0.16143333333333337
Candidate_36726,0.4345666666666666
Candidate_13093,0.26233333333333336
Candidate_34806,0.48738333333333345
Candidate_1580,0.5223904761904763
Candidate_10381,0.5744000000000001
Candidate_32901,0.15434285714285714
Candidate_223,0.5548333333333333
Candidate_22657,0.14256666666666665
Candidate_26462,0.3440333333333334
Candidate_22088,0.11394761904761906
Candidate_9901,0.435147619047619
Candidate_28918,0.6338619047619046
Candidate_43363,0.05883333333333333
Candidate_46291,0.08707619047619046
Candidate_36116,0.02766666666666667
Candidate_15675,0.09480952380952382
Candidate_22432,0.26103333333333334
Candidate_45608,0.4283
Candidate_25524,0.7720571428571431
Candidate_4698,0.6104261904761905
Candidate_9114,0.4093
Candidate_47787,0.41081904761904753
Candidate_10327,0.44976666666666665
Candidate_12836,0.3633666666666666
Candidate_45967,0.8490571428571428
Candidate_15692,0.3505
Candidate_12988,0.3231380952380952
Candidate_47797,0.37663333333333326
Candidate_45231,0.41774761904761903
Candidate_8977,0.5017222222222223
Candidate_644,0.4612142857142857
Candidate_40590,0.25079999999999997
Candidate_52037,0.7241333333333334
Candidate_5317,0.7405333333333334
Candidate_8937,0.4573166666666666
Candidate_11473,0.5741238095238093
Candidate_31762,0.28286666666666666
Candidate_47213,0.24559999999999998
Candidate_50551,0.5323809523809524
Candidate_8087,0.4806571428571427
Candidate_7193,0.36168095238095244
Candidate_50599,0.7131190476190475
Candidate_15856,0.15651666666666667
Candidate_7334,0.4917857142857142
Candidate_48493,0.45411666666666667
Candidate_29939,0.004333333333333333
Candidate_40271,0.3669095238095238
Candidate_40081,0.2508142857142857
Candidate_13339,0.17816666666666672
Candidate_41570,0.17246666666666663
Candidate_30156,0.2544904761904762
Candidate_43999,0.15676666666666667
Candidate_54251,0.4699571428571429
Candidate_48305,0.14153333333333337
Candidate_23134,0.1807
Candidate_34596,0.19519999999999998
Candidate_7964,0.4696666666666667
Candidate_8447,0.8435809523809522
Candidate_25691,0.3829
Candidate_21029,0.17760000000000006
Candidate_44206,0.06099999999999999
Candidate_11419,0.29826666666666674
Candidate_32086,0.3580666666666668
Candidate_5097,0.48101666666666676
Candidate_51566,0.41403333333333336
Candidate_2726,0.3066142857142856
Candidate_27709,0.6215238095238095
Candidate_7125,0.7756952380952381
Candidate_51482,0.3875809523809524
Candidate_25105,0.29478333333333334
Candidate_19930,0.29836666666666667
Candidate_30883,0.4694666666666667
Candidate_48988,0.41524285714285714
Candidate_1783,0.43550476190476195
Candidate_36256,0.49178809523809525
Candidate_3251,0.7529000000000001
Candidate_10489,0.6759936507936509
Candidate_44185,0.4094
Candidate_20125,0.10033333333333333
Candidate_31900,0.06330000000000001
Candidate_29847,0.12940000000000002
Candidate_44282,0.41118095238095237
Candidate_35773,0.08266666666666665
Candidate_45398,0.5802
Candidate_39054,0.35267619047619037
Candidate_49741,0.4821999999999999
Candidate_46655,0.42869999999999997
Candidate_23028,0.39089999999999997
Candidate_22314,0.3420333333333334
Candidate_52195,0.3061
Candidate_53262,0.8257999999999996
Candidate_37737,0.3445476190476191
Candidate_4969,0.3310333333333332
Candidate_51581,0.2724333333333334
Candidate_43263,0.1461666666666667
Candidate_3518,0.6022380952380952
Candidate_32129,0.39052380952380955
Candidate_15770,0.07493333333333334
Candidate_11918,0.5152190476190475
Candidate_7303,0.30843333333333334
Candidate_31090,0.033666666666666664
Candidate_17931,0.16000476190476196
Candidate_3216,0.4925999999999999
Candidate_19694,0.05236666666666666
Candidate_1350,0.4976333333333335
Candidate_45847,0.3025857142857142
Candidate_33432,0.3967238095238096
Candidate_44532,0.33194285714285704
Candidate_48284,0.07669047619047618
Candidate_30201,0.2553666666666667
Candidate_2258,0.4844333333333334
Candidate_37540,0.4727285714285714
Candidate_23223,0.09516666666666665
Candidate_42676,0.44823333333333343
Candidate_8104,0.5579476190476191
Candidate_24803,0.3261666666666666
Candidate_44585,0.09216666666666667
Candidate_54176,0.4332333333333333
Candidate_45533,0.34699047619047624
Candidate_51059,0.26679523809523814
Candidate_9528,0.3343666666666666
Candidate_1105,0.4131222222222223
Candidate_6668,0.47936666666666666
Candidate_42366,0.39671428571428563
Candidate_44164,0.0216
Candidate_9151,0.5743619047619047
Candidate_9420,0.1961666666666666
Candidate_44219,0.2043785714285714
Candidate_6252,0.5529119047619048
Candidate_51628,0.5260190476190477
Candidate_9898,0.7093857142857144
Candidate_2716,0.16158253968253972
Candidate_22320,0.7707857142857142
Candidate_22738,0.3321523809523809
Candidate_5754,0.49544761904761914
Candidate_486,0.4273
Candidate_47357,0.045028571428571425
Candidate_42827,0.3407047619047619
Candidate_22534,0.23233333333333336
Candidate_34167,0.1914
Candidate_48421,0.33116666666666666
Candidate_47195,0.41659999999999997
Candidate_5214,0.15690952380952386
Candidate_44044,0.38211428571428563
Candidate_51114,0.5323
Candidate_54078,0.7844666666666666
Candidate_52162,0.36096666666666666
Candidate_9346,0.6012357142857145
Candidate_42037,0.34544285714285705
Candidate_9050,0.45895238095238095
Candidate_24752,0.37701428571428575
Candidate_31595,0.5184666666666667
Candidate_21639,0.251045238095238
Candidate_14397,0.48173333333333335
Candidate_34652,0.0794
Candidate_3728,0.5209666666666667
Candidate_12089,0.17066666666666666
Candidate_18048,0.4780666666666666
Candidate_15486,0.22219999999999998
Candidate_36958,0.23895384615384613
Candidate_37523,0.12784761904761904
Candidate_12882,0.0479
Candidate_43210,0.5728333333333334
Candidate_16516,0.17573333333333335
Candidate_30978,0.26009047619047626
Candidate_40486,0.2380333333333333
Candidate_18292,0.3392999999999998
Candidate_23875,0.34806666666666675
Candidate_7374,0.4979690476190476
Candidate_6810,0.25878888888888885
Candidate_51459,0.5024333333333333
Candidate_10476,0.5657833333333332
Candidate_21646,0.39634761904761906
Candidate_1284,0.4812809523809523
Candidate_29869,0.5489761904761905
Candidate_45565,0.2549190476190476
Candidate_50866,0.8242238095238094
Candidate_20960,0.19173333333333334
Candidate_49714,0.2331
Candidate_11012,0.31128333333333336
Candidate_10090,0.21383809523809524
Candidate_46227,0.45357142857142846
Candidate_5621,0.4085666666666667
Candidate_33163,0.2756333333333334
Candidate_34893,0.30716666666666664
Candidate_22907,0.19943333333333338
Candidate_47785,0.14588571428571429
Candidate_25371,0.7991666666666667
Candidate_12006,0.3242333333333333
Candidate_28282,0.2977307359307359
Candidate_40903,0.13216190476190473
Candidate_31947,0.2554666666666666
Candidate_3412,0.5274333333333334
Candidate_12166,0.4854666666666666
Candidate_54370,0.6419190476190477
Candidate_26033,0.11843333333333333
Candidate_47034,0.3449333333333333
Candidate_5788,0.45628253968253984
Candidate_30971,0.11106666666666666
Candidate_6304,0.20751904761904758
Candidate_25946,0.3929
Candidate_19743,0.034733333333333324
Candidate_16692,0.37260952380952383
Candidate_30975,0.4215714285714286
Candidate_34341,0.3383666666666666
Candidate_50585,0.647952380952381
Candidate_29542,0.32039999999999996
Candidate_49790,0.20073333333333335
Candidate_20861,0.028133333333333333
Candidate_43626,0.16720000000000002
Candidate_38417,0.11793333333333335
Candidate_17151,0.35512857142857157
Candidate_46768,0.033166666666666664
Candidate_11407,0.35073333333333323
Candidate_37548,0.23943333333333333
Candidate_14810,0.30174999999999996
Candidate_4902,0.42823333333333335
Candidate_34202,0.18430000000000002
Candidate_26766,0.4165333333333333
Candidate_31344,0.38193333333333335
Candidate_9255,0.21323333333333339
Candidate_17181,0.28226666666666667
Candidate_31768,0.09390000000000003
Candidate_16654,0.46499999999999997
Candidate_13202,0.519897619047619
Candidate_23202,0.34911428571428577
Candidate_14559,0.4221761904761906
Candidate_50247,0.2654666666666667
Candidate_50046,0.23386666666666664
Candidate_10674,0.43669047619047624
Candidate_40089,0.13864761904761902
Candidate_18668,0.001
Candidate_3537,0.6890666666666665
Candidate_23108,0.3459333333333333
Candidate_43624,0.06139999999999999
Candidate_24512,0.5121999999999999
Candidate_38834,0.10056666666666665
Candidate_18171,0.17660000000000003
Candidate_19797,0.28692857142857137
Candidate_47428,0.3153333333333333
Candidate_10439,0.3954190476190475
Candidate_6813,0.5696000000000001
Candidate_52034,0.41315238095238094
Candidate_40509,0.28709523809523807
Candidate_23950,0.3129285714285714
Candidate_47750,0.38855238095238087
Candidate_44524,0.24580000000000002
Candidate_32249,0.3749
Candidate_41205,0.038438095238095236
Candidate_43276,0.5177666666666666
Candidate_8755,0.18228333333333332
Candidate_30174,0.16376666666666667
Candidate_48485,0.22113333333333332
Candidate_24836,0.1994857142857143
Candidate_42167,0.2083333333333333
Candidate_2927,0.6907904761904763
Candidate_41871,0.34134285714285706
Candidate_49717,0.1966833333333333
Candidate_42338,0.6148333333333333
Candidate_26760,0.09984999999999998
Candidate_50849,0.523
Candidate_49331,0.22476190476190477
Candidate_33335,0.22732380952380954
Candidate_4298,0.24268095238095236
Candidate_2099,0.20761904761904762
Candidate_9827,0.41245714285714274
Candidate_8974,0.34683333333333327
Candidate_19781,0.38287301587301587
Candidate_17441,0.3565222222222222
Candidate_11971,0.42462380952380946
Candidate_44790,0.002
Candidate_33132,0.18798095238095242
Candidate_13887,0.5515333333333332
Candidate_48324,0.3104666666666666
Candidate_37939,0.14991666666666667
Candidate_47644,0.09293333333333334
Candidate_19242,0.035333333333333335
Candidate_32923,0.28553809523809526
Candidate_10966,0.45536190476190475
Candidate_33158,0.10873333333333335
Candidate_5936,0.5509000000000001
Candidate_29339,0.12778095238095236
Candidate_16824,0.29246666666666676
Candidate_51307,0.8050404761904763
Candidate_47048,0.30148095238095246
Candidate_3156,0.3490666666666665
Candidate_53749,0.5336904761904762
Candidate_33539,0.7268333333333334
Candidate_32717,0.25172380952380946
Candidate_9972,0.6306666666666667
Candidate_9103,0.49121428571428577
Candidate_41474,0.24870000000000003
Candidate_19775,0.38105238095238103
Candidate_33357,0.18564761904761906
Candidate_54764,0.25853809523809523
Candidate_54524,0.35041904761904763
Candidate_1168,0.4847333333333333
Candidate_25993,0.18206190476190476
Candidate_12366,0.14211904761904764
Candidate_39617,0.14669999999999997
Candidate_43054,0.3668571428571428
Candidate_27905,0.029499999999999995
Candidate_20500,0.2278333333333333
Candidate_1494,0.3833873015873016
Candidate_13407,0.05710000000000001
Candidate_7370,0.5175190476190475
Candidate_23509,0.2607166666666667
Candidate_28192,0.33846666666666664
Candidate_6448,0.44052619047619046
Candidate_12218,0.0914
Candidate_48899,0.06511666666666667
Candidate_20261,0.20143333333333327
Candidate_28895,0.5105357142857142
Candidate_47843,0.5210714285714286
Candidate_28653,0.013904761904761906
Candidate_17631,0.16435000000000002
Candidate_42813,0.46206666666666674
Candidate_18760,0.5221857142857144
Candidate_17167,0.2226666666666667
Candidate_54382,0.3264619047619048
Candidate_39654,0.2159
Candidate_48826,0.30486190476190467
Candidate_49424,0.37822857142857147
Candidate_3186,0.599295238095238
Candidate_8870,0.7597333333333334
Candidate_40408,0.3037523809523809
Candidate_41218,0.2375
Candidate_48769,0.2235238095238095
Candidate_13278,0.32783333333333337
Candidate_10805,0.2038777777777778
Candidate_47924,0.28723333333333334
Candidate_15927,0.25306666666666666
Candidate_28333,0.33840000000000003
Candidate_28201,0.3750666666666667
Candidate_31826,0.3642476190476191
Candidate_30546,0.20900000000000002
Candidate_18242,0.7308666666666666
Candidate_13192,0.40827380952380965
Candidate_41969,0.5693523809523807
Candidate_44296,0.7054928571428569
Candidate_2683,0.5464841269841269
Candidate_45648,0.014333333333333333
Candidate_44288,0.21630000000000002
Candidate_15959,0.11519999999999998
Candidate_18806,0.5005333333333333
Candidate_26758,0.41723333333333334
Candidate_14155,0.2942666666666667
Candidate_3132,0.4369
Candidate_32780,0.2298285714285714
Candidate_5084,0.33799523809523824
Candidate_17186,0.34446666666666675
Candidate_5341,0.27528571428571424
Candidate_850,0.28124761904761914
Candidate_32370,0.45665
Candidate_49701,0.21541428571428575
Candidate_2784,0.2945
Candidate_47490,0.6385666666666667
Candidate_35198,0.11146666666666666
Candidate_34812,0.23840952380952377
Candidate_4965,0.6790761904761906
Candidate_48449,0.45247777777777787
Candidate_27200,0.3770666666666667
Candidate_36050,0.3508
Candidate_8336,0.1509619047619047
Candidate_37451,0.07829523809523808
Candidate_3363,0.64065
Candidate_53875,0.7535666666666666
Candidate_46969,0.38266666666666665
Candidate_17100,0.4861333333333334
Candidate_22715,0.032799999999999996
Candidate_49957,0.3624142857142857
Candidate_36188,0.2892593073593074
Candidate_39616,0.491578354978355
Candidate_19974,0.1420809523809524
Candidate_1274,0.3645
Candidate_33375,0.29456666666666664
Candidate_20210,0.23983333333333334
Candidate_47852,0.3470809523809524
Candidate_50933,0.5807380952380952
Candidate_33348,0.1273047619047619
Candidate_35162,0.06918333333333333
Candidate_44097,0.08919523809523808
Candidate_7361,0.3434619047619048
Candidate_2052,0.503752380952381
Candidate_33790,0.26666666666666666
Candidate_45583,0.03483333333333333
Candidate_42359,0.05483333333333334
Candidate_13121,0.47196666666666676
Candidate_43813,0.17157142857142854
Candidate_54093,0.97335
Candidate_42996,0.04246666666666666
Candidate_31057,0.5255777777777778
Candidate_10464,0.5473809523809525
Candidate_30307,0.3993
Candidate_19443,0.3859357142857143
Candidate_9993,0.4245428571428572
Candidate_13237,0.17651111111111112
Candidate_1653,0.2679904761904762
Candidate_50078,0.7296380952380951
Candidate_12007,0.32164761904761907
Candidate_36794,0.30140000000000006
Candidate_46032,0.15809523809523807
Candidate_30985,0.2082857142857143
Candidate_36395,0.3932928571428572
Candidate_34321,0.14749047619047623
Candidate_48617,0.3469
Candidate_28319,0.13436666666666663
Candidate_11896,0.4641523809523809
Candidate_11402,0.739352380952381
Candidate_42518,0.3980857142857142
Candidate_11693,0.5635857142857142
Candidate_37083,0.5987666666666667
Candidate_48671,0.3546142857142858
Candidate_6449,0.3602666666666666
Candidate_16707,0.057433333333333336
Candidate_29361,0.43084999999999996
Candidate_24564,0.49790476190476185
Candidate_2260,0.42446666666666677
Candidate_3176,0.4703285714285715
Candidate_10135,0.5093
Candidate_44272,0.6750333333333334
Candidate_51032,0.1636523809523809
Candidate_52403,0.41693333333333327
Candidate_50387,0.5127857142857142
Candidate_40187,0.6149571428571429
Candidate_2014,0.7146833333333334
Candidate_9991,0.22183333333333335
Candidate_31131,0.3905
Candidate_47113,0.17776666666666666
Candidate_798,0.39111904761904764
Candidate_10516,0.2157333333333334
Candidate_45275,0.3811761904761905
Candidate_41906,0.1336
Candidate_15750,0.0155
Candidate_3405,0.08742857142857142
Candidate_19249,0.4330833333333333
Candidate_22044,0.15573333333333333
Candidate_54824,0.4944619047619048
Candidate_53087,0.34368095238095236
Candidate_54132,0.4149253968253967
Candidate_24433,0.21500476190476192
Candidate_24941,0.4350880952380954
Candidate_52790,0.23606666666666665
Candidate_35431,0.4353119047619048
Candidate_18157,0.21618095238095242
Candidate_1136,0.29351111111111117
Candidate_12492,0.3230142857142858
Candidate_23731,0.28930000000000006
Candidate_14084,0.3019142857142857
Candidate_29295,0.5774333333333332
Candidate_6859,0.6998047619047618
Candidate_4590,0.4371666666666667
Candidate_20294,0.15366666666666665
Candidate_16648,0.1862976190476191
Candidate_22217,0.35656666666666675
Candidate_45391,0.3947666666666667
Candidate_24587,0.21926190476190474
Candidate_41492,0.35309999999999997
Candidate_24099,0.3627
Candidate_19620,0.1555
Candidate_36177,0.2359714285714286
Candidate_3354,0.6465666666666665
Candidate_31100,0.013699999999999999
Candidate_41554,0.21864761904761904
Candidate_27761,0.5030476190476191
Candidate_37002,0.13832857142857144
Candidate_15892,0.269
Candidate_23793,0.6543857142857143
Candidate_21790,0.49358571428571435
Candidate_27823,0.016
Candidate_17263,0.08123333333333335
Candidate_50954,0.4671142857142856
Candidate_3697,0.4818666666666666
Candidate_28027,0.42029047619047616
Candidate_25705,0.4897
Candidate_52398,0.24142539682539685
Candidate_32173,0.5481904761904763
Candidate_42251,0.4495380952380953
Candidate_43957,0.3635333333333333
Candidate_17165,0.22558095238095238
Candidate_49482,0.19751666666666665
Candidate_25417,0.42993333333333333
Candidate_48065,0.3411666666666667
Candidate_47389,0.4663333333333332
Candidate_14418,0.13316666666666666
Candidate_18935,0.24477619047619045
Candidate_48225,0.20931904761904763
Candidate_24945,0.1326190476190476
Candidate_29981,0.27216666666666667
Candidate_47271,0.5307333333333335
Candidate_43575,0.4620920634920634
Candidate_25066,0.13593333333333338
Candidate_9120,0.4379309523809524
Candidate_42631,0.28866666666666674
Candidate_42054,0.10233333333333333
Candidate_26319,0.24663333333333332
Candidate_47691,0.2779547619047619
Candidate_12648,0.41559999999999997
Candidate_40414,0.2848142857142858
Candidate_3635,0.656752380952381
Candidate_52716,0.5292904761904763
Candidate_44212,0.22476190476190477
Candidate_38907,0.10773333333333333
Candidate_27066,0.09166666666666663
Candidate_37484,0.4553142857142857
Candidate_37842,0.11076666666666668
Candidate_41141,0.3967333333333333
Candidate_45363,0.3886333333333333
Candidate_10557,0.43121428571428577
Candidate_28955,0.3267
Candidate_13943,0.5028333333333334
Candidate_7774,0.33060873015873016
Candidate_34833,0.5240833333333335
Candidate_48471,0.21938333333333332
Candidate_2126,0.24078333333333335
Candidate_31509,0.6066333333333335
Candidate_26806,0.13366666666666668
Candidate_32770,0.35193333333333326
Candidate_41830,0.41261666666666663
Candidate_35164,0.33647857142857146
Candidate_1167,0.581947619047619
Candidate_8460,0.4834000000000001
Candidate_7932,0.34943333333333326
Candidate_50276,0.6226285714285716
Candidate_46837,0.0394
Candidate_17102,0.4951333333333333
Candidate_46923,0.5176666666666666
Candidate_51422,0.4470142857142857
Candidate_26609,0.5350666666666666
Candidate_31458,0.5196380952380952
Candidate_24447,0.5586428571428571
Candidate_31446,0.006666666666666666
Candidate_2782,0.2903690476190475
Candidate_37933,0.04178095238095238
Candidate_2003,0.36160000000000003
Candidate_44538,0.28403333333333336
Candidate_12365,0.43362380952380963
Candidate_49997,0.44293333333333335
Candidate_18750,0.7579809523809523
Candidate_2661,0.2588666666666667
Candidate_25460,0.4690857142857143
Candidate_13864,0.4085333333333333
Candidate_32879,0.43950000000000006
Candidate_9429,0.6483857142857143
Candidate_13229,0.3561666666666667
Candidate_286,0.2622333333333334
Candidate_11131,0.4231
Candidate_37928,0.5271666666666668
Candidate_22777,0.09869999999999998
Candidate_41624,0.3789333333333333
Candidate_28837,0.18075238095238091
Candidate_18372,0.3761666666666667
Candidate_52575,0.2545666666666667
Candidate_12571,0.017333333333333333
Candidate_6165,0.2050857142857143
Candidate_22869,0.008666666666666666
Candidate_53628,0.26059999999999994
Candidate_13158,0.29751666666666665
Candidate_18805,0.3578690476190476
Candidate_31786,0.2692238095238096
Candidate_28074,0.6712380952380953
Candidate_22078,0.16773333333333332
Candidate_6901,0.14423333333333332
Candidate_51837,0.7264142857142858
Candidate_3162,0.39013333333333333
Candidate_41373,0.09683333333333334
Candidate_34582,0.4176666666666666
Candidate_39870,0.18423333333333333
Candidate_6014,0.3516666666666666
Candidate_26322,0.25157777777777773
Candidate_13714,0.16955714285714285
Candidate_20957,0.22995000000000002
Candidate_20391,0.33608571428571427
Candidate_53668,0.6825666666666668
Candidate_36867,0.2825746031746032
Candidate_34501,0.6093999999999997
Candidate_35977,0.14110000000000003
Candidate_40968,0.4387428571428571
Candidate_35991,0.2617714285714286
Candidate_19307,0.40194761904761905
Candidate_32689,0.3155333333333333
Candidate_52864,0.695552380952381
Candidate_43966,0.35462380952380956
Candidate_37566,0.3599523809523809
Candidate_32056,0.24907142857142858
Candidate_50929,0.7121571428571428
Candidate_24552,0.04606666666666667
Candidate_14007,0.0279
Candidate_26558,0.4246333333333333
Candidate_21463,0.7993476190476191
Candidate_42475,0.3791333333333333
Candidate_43200,0.15550000000000003
Candidate_19785,0.4084841269841269
Candidate_22050,0.09546666666666666
Candidate_4569,0.28013333333333335
Candidate_44995,0.15473333333333333
Candidate_13836,0.5065333333333334
Candidate_8018,0.5856333333333333
Candidate_14217,0.3008428571428572
Candidate_24209,0.41629999999999995
Candidate_8344,0.48018888888888883
Candidate_6308,0.4863857142857142
Candidate_38272,0.4079166666666667
Candidate_30121,0.24600476190476184
Candidate_43215,0.23153809523809527
Candidate_22699,0.18926666666666664
Candidate_18556,0.37968333333333326
Candidate_968,0.4785500000000001
Candidate_34301,0.2515952380952381
Candidate_49319,0.06773333333333334
Candidate_2960,0.37968888888888885
Candidate_9950,0.16929999999999995
Candidate_34571,0.26148571428571427
Candidate_6350,0.5231952380952379
Candidate_20389,0.17396666666666669
Candidate_10384,0.6010666666666667
Candidate_4893,0.29939523809523805
Candidate_12901,0.6071777777777777
Candidate_42852,0.6649904761904761
Candidate_19462,0.3252333333333332
Candidate_5440,0.5816539682539681
Candidate_45096,0.5112000000000001
Candidate_20599,0.3728142857142856
Candidate_32683,0.34978571428571437
Candidate_21795,0.013
Candidate_28590,0.36281746031746026
Candidate_48026,0.430047619047619
Candidate_53819,0.45338571428571434
Candidate_54386,0.6955333333333333
Candidate_21851,0.6897904761904761
Candidate_53515,0.3213333333333333
Candidate_8694,0.49378095238095254
Candidate_4673,0.36706666666666665
Candidate_21925,0.22706666666666667
Candidate_50741,0.6933666666666668
Candidate_29459,0.46116666666666667
Candidate_18190,0.8012
Candidate_28547,0.49527857142857146
Candidate_3590,0.417
Candidate_30719,0.16666666666666669
Candidate_15534,0.16196666666666665
Candidate_41541,0.20124523809523812
Candidate_20806,0.5170809523809522
Candidate_52693,0.5028333333333334
Candidate_33054,0.26193333333333335
Candidate_45923,0.5838333333333331
Candidate_53701,0.34479999999999994
Candidate_16247,0.34183333333333327
Candidate_5216,0.2841666666666667
Candidate_20369,0.21743333333333337
Candidate_40896,0.20989999999999995
Candidate_41340,0.3216285714285714
Candidate_19398,0.25823333333333337
Candidate_14440,0.40170000000000006
Candidate_48233,0.5396666666666667
Candidate_19871,0.39273333333333327
Candidate_16938,0.3230666666666667
Candidate_22529,0.08440000000000002
Candidate_5878,0.3542666666666666
Candidate_1616,0.4240095238095239
Candidate_32467,0.31056190476190476
Candidate_14236,0.3638452380952381
Candidate_42824,0.20424285714285717
Candidate_49551,0.37747777777777775
Candidate_21610,0.1406666666666667
Candidate_34574,0.2913666666666666
Candidate_44652,0.39935238095238107
Candidate_16205,0.41755238095238095
Candidate_14986,0.44716666666666677
Candidate_50478,0.5473
Candidate_28766,0.39405
Candidate_20625,0.4603333333333332
Candidate_9221,0.5113190476190477
Candidate_2108,0.29537619047619046
Candidate_41148,0.32206666666666667
Candidate_1258,0.1901095238095238
Candidate_3509,0.2910666666666666
Candidate_37461,0.03830000000000001
Candidate_13479,0.1638
Candidate_39850,0.33893333333333325
Candidate_40021,0.3918142857142857
Candidate_17724,0.39283333333333337
Candidate_28387,0.19270000000000007
Candidate_8726,0.36169999999999997
Candidate_23897,0.2101666666666667
Candidate_46127,0.17064761904761905
Candidate_23745,0.25826666666666664
Candidate_24394,0.25075952380952377
Candidate_46932,0.2146
Candidate_41379,0.9352333333333334
Candidate_17255,0.24668095238095236
Candidate_22403,0.2985333333333333
Candidate_15951,0.07824761904761902
Candidate_24098,0.7711666666666668
Candidate_40124,0.46989999999999993
Candidate_49726,0.3058
Candidate_52591,0.45898333333333324
Candidate_47938,0.4001666666666666
Candidate_29550,0.11259999999999999
Candidate_37180,0.1983666666666666
Candidate_40251,0.22453333333333333
Candidate_51737,0.7899857142857143
Candidate_38963,0.3610976190476191
Candidate_53637,0.6992404761904762
Candidate_11736,0.07923809523809523
Candidate_54447,0.5143714285714285
Candidate_27852,0.14576666666666666
Candidate_75,0.7124000000000001
Candidate_26442,0.08239999999999999
Candidate_39567,0.16648095238095242
Candidate_46493,0.4269666666666667
Candidate_34852,0.1521
Candidate_25645,0.32458333333333333
Candidate_698,0.3829404761904761
Candidate_47571,0.3865333333333333
Candidate_37818,0.461447619047619
Candidate_42792,0.3641666666666666
Candidate_38734,0.29131904761904764
Candidate_23857,0.3216857142857142
Candidate_55028,0.7085000000000001
Candidate_30988,0.13040000000000002
Candidate_5770,0.5056333333333335
Candidate_10000,0.8895142857142856
Candidate_49769,0.367452380952381
Candidate_49193,0.1674904761904762
Candidate_24171,0.3602666666666666
Candidate_31561,0.2584857142857143
Candidate_51074,0.20261111111111105
Candidate_23366,0.5674
Candidate_30737,0.17221904761904758
Candidate_9162,0.1865
Candidate_4726,0.3432444444444444
Candidate_26996,0.23347619047619048
Candidate_30459,0.547
Candidate_24247,0.31110000000000004
Candidate_46467,0.30963492063492065
Candidate_40791,0.3133999999999999
Candidate_52849,0.39781666666666676
Candidate_20033,0.26501111111111114
Candidate_11922,0.4399
Candidate_25129,0.36795714285714287
Candidate_39776,0.3892476190476191
Candidate_39191,0.2677999999999999
Candidate_32114,0.4168333333333334
Candidate_15151,0.4790428571428571
Candidate_18038,0.4624714285714285
Candidate_13956,0.2292333333333333
Candidate_14953,0.1597285714285714
Candidate_4458,0.16193333333333332
Candidate_52625,0.5792333333333333
Candidate_50777,0.5817857142857142
Candidate_17163,0.3620833333333333
Candidate_41853,0.31769999999999987
Candidate_42118,0.33620000000000005
Candidate_9068,0.5532666666666667
Candidate_51937,0.6548999999999998
Candidate_50821,0.37289047619047627
Candidate_602,0.5551095238095237
Candidate_40039,0.36351428571428573
Candidate_8565,0.5228000000000002
Candidate_51163,0.4513
Candidate_15148,0.736542857142857
Candidate_15373,0.5081642857142856
Candidate_36870,0.25166666666666665
Candidate_23674,0.3879333333333334
Candidate_21674,0.5166666666666668
Candidate_32627,0.14731666666666665
Candidate_39763,0.3511523809523809
Candidate_33987,0.0172
Candidate_14816,0.2743380952380952
Candidate_4080,0.3562523809523808
Candidate_2241,0.5673238095238096
Candidate_17216,0.023
Candidate_55010,0.35553333333333337
Candidate_31584,0.08163333333333332
Candidate_14614,0.71425
Candidate_6403,0.47674761904761914
Candidate_16691,0.3244333333333334
Candidate_11740,0.5215166666666666
Candidate_9976,0.7665238095238096
Candidate_17704,0.15316666666666665
Candidate_51523,0.29059999999999997
Candidate_1081,0.3831
Candidate_23480,0.4734396825396825
Candidate_15474,0.3940904761904762
Candidate_30084,0.37396666666666656
Candidate_35971,0.48148095238095245
Candidate_53115,0.3483333333333333
Candidate_16393,0.14719523809523807
Candidate_2142,0.21221904761904764
Candidate_41947,0.33
Candidate_9875,0.4871666666666667
Candidate_21665,0.21223333333333336
Candidate_24219,0.6840166666666665
Candidate_4065,0.5656190476190476
Candidate_43259,0.038266666666666664
Candidate_50352,0.5210333333333333
Candidate_34354,0.18915714285714286
Candidate_47867,0.4706000000000001
Candidate_46523,0.3804333333333334
Candidate_5552,0.730533333333333
